Platform;Algorithm;Model_Path;Resolution;Preset;Photometry;Time_of_Day;Weather;Total_Images;Total_GT_Lamps_in_ROI;TP;FP;FN;Precision;Recall;F1_Score;Avg_IoU;Class_Evaluable;Class_Correct;Class_Unknown;Class_Accuracy;HI_Warn_Count;HI_Error_Count;Avg_HI;Preprocess_ms;Inference_ms;Postprocess_ms;Avg_FPS;1%_Low_FPS;CPU_Usage_%;RAM_Usage_MB
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;False;Dzien;Dobra_pogoda;194;430;126;7;304;0.9474;0.293;0.4476;0.7229;126;124;0;0.9841;0;0;0;0.89;11.07;0.21;82.2;42.6;13.9;8274.6
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;False;Szarowka;Dobra_pogoda;15;59;28;1;31;0.9655;0.4746;0.6364;0.7118;28;28;0;1;0;0;0;0.96;11.14;0.4;80;77.7;14.2;8197.2
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;False;Szarowka;Deszcz_Mgla;24;64;10;0;54;1;0.1562;0.2703;0.6476;10;9;0;0.9;0;0;0;0.85;11.42;0.15;80.5;67.4;11.5;8199.3
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;False;Dzien;Odblaski;111;328;144;1;184;0.9931;0.439;0.6089;0.7447;144;144;0;1;0;0;0;0.84;10.9;0.28;83.2;60.7;14.3;8196.7
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;False;Noc;Dobra_pogoda;18;28;21;1;7;0.9545;0.75;0.84;0.8213;21;21;0;1;0;0;0;0.86;10.81;0.37;83.1;75.6;16.3;8190.4
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;False;All;All;362;909;329;10;580;0.9705;0.3619;0.5272;0.7355;329;326;0;0.9909;0;0;0;0.87;11.03;0.24;82.3;51.6;14;8238.3
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;False;Dzien;Dobra_pogoda;194;430;135;3;295;0.9783;0.314;0.4754;0.7185;135;133;0;0.9852;0;0;0;0.87;12.1;0.2;75.9;50.8;15.6;8205.3
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;False;Szarowka;Dobra_pogoda;15;59;30;1;29;0.9677;0.5085;0.6667;0.6693;30;30;0;1;0;0;0;0.79;10.28;0.37;87.4;83.9;13.1;8208.9
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;False;Szarowka;Deszcz_Mgla;24;64;9;2;55;0.8182;0.1406;0.24;0.6366;9;9;0;1;0;0;0;0.96;12.14;0.17;75.3;67;14.5;8204.1
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;False;Dzien;Odblaski;111;328;146;2;182;0.9865;0.4451;0.6134;0.741;146;146;0;1;0;0;0;0.89;12.39;0.31;73.6;47.7;14.5;8204.3
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;False;Noc;Dobra_pogoda;18;28;21;1;7;0.9545;0.75;0.84;0.8332;21;21;0;1;0;0;0;0.93;12.29;0.37;73.6;68.7;15.1;8202.1
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;False;All;All;362;909;341;9;568;0.9743;0.3751;0.5417;0.7287;341;339;0;0.9941;0;0;0;0.88;12.12;0.25;75.4;50.6;15.1;8204.9
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;False;Dzien;Dobra_pogoda;194;430;246;65;184;0.791;0.5721;0.664;0.6645;246;244;0;0.9919;0;0;0;0.96;17.4;0.36;53.4;38.3;15.3;8199
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;False;Szarowka;Dobra_pogoda;15;59;46;2;13;0.9583;0.7797;0.8598;0.6822;46;45;1;0.9783;0;0;0;1.03;17.69;0.69;51.5;50.2;14.2;8200.5
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;False;Szarowka;Deszcz_Mgla;24;64;29;13;35;0.6905;0.4531;0.5472;0.6131;29;29;0;1;0;0;0;1.02;18.09;0.38;51.3;46.6;15.5;8199.2
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;False;Dzien;Odblaski;111;328;232;38;96;0.8593;0.7073;0.7759;0.711;232;230;2;0.9914;0;0;0;0.9;16.68;0.49;55.4;39.2;15.2;8197.9
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;False;Noc;Dobra_pogoda;18;28;23;2;5;0.92;0.8214;0.8679;0.8137;23;23;0;1;0;0;0;0.95;16.87;0.41;54.8;50.6;14.6;8196.9
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;False;All;All;362;909;576;120;333;0.8276;0.6337;0.7178;0.688;576;571;3;0.9913;0;0;0;0.95;17.21;0.42;53.8;38.9;15.2;8198.6
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;False;Dzien;Dobra_pogoda;194;430;287;14;143;0.9535;0.6674;0.7852;0.7086;287;284;0;0.9895;0;0;0;0.91;14.19;0.35;64.7;44.7;15.5;8301.4
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;False;Szarowka;Dobra_pogoda;15;59;45;1;14;0.9783;0.7627;0.8571;0.722;45;44;1;0.9778;0;0;0;1.02;14.54;0.69;61.5;59.7;15.6;8302.3
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;False;Szarowka;Deszcz_Mgla;24;64;30;12;34;0.7143;0.4688;0.566;0.6754;30;30;0;1;0;0;0;1;14.42;0.38;63.3;61.9;13.9;8304.3
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;False;Dzien;Odblaski;111;328;259;13;69;0.9522;0.7896;0.8633;0.7393;259;257;2;0.9923;0;0;0;1.01;14.25;0.52;63.4;57.3;14.3;8300.4
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;False;Noc;Dobra_pogoda;18;28;23;1;5;0.9583;0.8214;0.8846;0.8071;23;23;0;1;0;0;0;1.01;14.46;0.45;62.8;60.9;12.8;8299
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;False;All;All;362;909;644;41;265;0.9401;0.7085;0.808;0.7239;644;638;3;0.9907;0;0;0;0.96;14.25;0.42;64;45.4;14.9;8301.2
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;True;Dzien;Dobra_pogoda;194;430;126;7;304;0.9474;0.293;0.4476;0.7229;126;124;0;0.9841;4;0;0.999;0.93;11.02;0.23;82.1;62.4;14.5;8301.8
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;True;Szarowka;Dobra_pogoda;15;59;28;1;31;0.9655;0.4746;0.6364;0.7118;28;28;0;1;1;0;1.0756;0.98;11.55;0.52;76.6;57.6;15.7;8304.1
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;True;Szarowka;Deszcz_Mgla;24;64;10;0;54;1;0.1562;0.2703;0.6476;10;9;0;0.9;0;0;0;1.02;10.98;0.18;82.1;76.9;14.5;8306.3
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;True;Dzien;Odblaski;111;328;144;1;184;0.9931;0.439;0.6089;0.7447;144;144;0;1;0;0;1;0.93;11.13;0.34;80.6;58.9;14.2;8300.3
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;True;Noc;Dobra_pogoda;18;28;21;1;7;0.9545;0.75;0.84;0.8213;21;21;0;1;0;0;0;0.98;11.26;0.42;79;75.3;16.2;8301.3
MSI_Katana;YOLO;yolov8.pt;640x480;N/A;True;All;All;362;909;329;10;580;0.9705;0.3619;0.5272;0.7355;329;326;0;0.9909;5;0;1.0124;0.94;11.09;0.28;81.2;59.6;14.5;8301.7
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;True;Dzien;Dobra_pogoda;194;430;135;3;295;0.9783;0.314;0.4754;0.7185;135;133;0;0.9852;5;0;1.0002;0.93;12.4;0.24;73.7;51.3;14.5;8288.4
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;True;Szarowka;Dobra_pogoda;15;59;30;1;29;0.9677;0.5085;0.6667;0.6693;30;30;0;1;1;0;1.0587;0.84;11.68;0.49;76.8;53.9;12.1;8287.5
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;True;Szarowka;Deszcz_Mgla;24;64;9;2;55;0.8182;0.1406;0.24;0.6366;9;9;0;1;0;0;0;0.94;12.19;0.17;75.2;66.9;12.2;8290
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;True;Dzien;Odblaski;111;328;146;2;182;0.9865;0.4451;0.6134;0.741;146;146;0;1;2;0;0.997;0.96;12.99;0.36;69.9;50.8;15.7;8286.2
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;True;Noc;Dobra_pogoda;18;28;21;1;7;0.9545;0.75;0.84;0.8332;21;21;0;1;0;0;1;0.94;13.8;0.43;65.9;51;14.7;8287.2
MSI_Katana;YOLO;yolov11.pt;640x480;N/A;True;All;All;362;909;341;9;568;0.9743;0.3751;0.5417;0.7287;341;339;0;0.9941;8;0;1.0095;0.94;12.6;0.29;72.3;51;14.6;8287.7
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;True;Dzien;Dobra_pogoda;194;430;246;65;184;0.791;0.5721;0.664;0.6645;246;244;0;0.9919;20;8;5.8764;0.95;17.02;0.51;54.1;36.3;15;8279.9
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;True;Szarowka;Dobra_pogoda;15;59;46;2;13;0.9583;0.7797;0.8598;0.6822;46;45;1;0.9783;2;2;1.1083;0.94;16.17;1.04;55.1;53.6;12.9;8278.3
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;True;Szarowka;Deszcz_Mgla;24;64;29;13;35;0.6905;0.4531;0.5472;0.6131;29;29;0;1;0;3;0.6667;0.92;17.24;0.41;53.9;31.8;13.9;8280.3
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;True;Dzien;Odblaski;111;328;232;38;96;0.8593;0.7073;0.7759;0.711;232;230;2;0.9914;4;0;1.0049;0.94;17.94;0.74;50.9;35;14.8;8278.3
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;True;Noc;Dobra_pogoda;18;28;23;2;5;0.92;0.8214;0.8679;0.8137;23;23;0;1;0;0;0;0.92;19.78;0.45;47.3;34;11.4;8277.1
