Platform;Algorithm;Model_Path;Resolution;Preset;Photometry;Time_of_Day;Weather;Total_Images;Total_GT_Lamps_in_ROI;TP;FP;FN;Precision;Recall;F1_Score;Avg_IoU;Class_Evaluable;Class_Correct;Class_Unknown;Class_Accuracy;HI_Warn_Count;HI_Error_Count;Avg_HI;Preprocess_ms;Inference_ms;Postprocess_ms;Avg_FPS;1%_Low_FPS;CPU_Usage_%;RAM_Usage_MB
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;False;Dzien;Dobra_pogoda;194;430;40;12;390;0.7692;0.093;0.166;0.6851;40;40;0;1.0;0;0;0.0;1.66;19.04;0.1;48.1;37.2;32.2;2247.8
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;False;Szarowka;Dobra_pogoda;15;59;23;0;36;1.0;0.3898;0.561;0.6607;23;23;0;1.0;0;0;0.0;1.51;18.58;0.24;49.2;44.6;27.1;2249.9
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;False;Szarowka;Deszcz_Mgla;24;64;0;1;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.52;18.45;0.06;49.9;47.4;25.1;2249.9
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;False;Dzien;Odblaski;111;328;73;6;255;0.9241;0.2226;0.3587;0.7114;73;73;0;1.0;0;0;0.0;1.57;18.65;0.15;49.1;42.6;28.3;2248.1
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;False;Noc;Dobra_pogoda;18;28;11;1;17;0.9167;0.3929;0.55;0.8247;11;11;0;1.0;0;0;0.0;1.52;18.63;0.24;49.1;47.6;32.3;2242.5
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;False;All;All;362;909;147;20;762;0.8802;0.1617;0.2732;0.7048;147;147;0;1.0;0;0;0.0;1.61;18.84;0.13;48.6;39.0;30.3;2247.8
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;False;Dzien;Dobra_pogoda;194;430;40;31;390;0.5634;0.093;0.1597;0.7104;40;39;0;0.975;0;0;0.0;1.72;26.03;0.11;35.9;33.8;25.2;2281.6
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;False;Szarowka;Dobra_pogoda;15;59;20;7;39;0.7407;0.339;0.4651;0.6524;20;20;0;1.0;0;0;0.0;1.62;25.37;0.28;36.7;32.4;32.9;2292.3
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.47;24.72;0.05;38.1;37.9;21.5;2290.5
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;False;Dzien;Odblaski;111;328;91;24;237;0.7913;0.2774;0.4108;0.7129;91;91;0;1.0;0;0;0.0;1.55;25.15;0.18;37.2;34.4;23.0;2267.9
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;False;Noc;Dobra_pogoda;18;28;10;1;18;0.9091;0.3571;0.5128;0.8047;10;10;0;1.0;0;0;0.0;1.81;26.39;0.28;35.1;33.3;23.7;2251.1
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;False;All;All;362;909;161;63;748;0.7188;0.1771;0.2842;0.7105;161;160;0;0.9938;0;0;0.0;1.65;25.66;0.14;36.4;33.2;24.5;2276.9
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;True;Dzien;Dobra_pogoda;194;430;40;12;390;0.7692;0.093;0.166;0.6851;40;40;0;1.0;5;1;7158.0132;1.58;18.65;0.12;49.1;38.9;28.9;2254.8
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;True;Szarowka;Dobra_pogoda;15;59;23;0;36;1.0;0.3898;0.561;0.6607;23;23;0;1.0;0;1;1.0698;1.51;18.49;0.37;49.1;47.4;26.2;2250.3
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;True;Szarowka;Deszcz_Mgla;24;64;0;1;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.49;18.46;0.06;50.0;48.9;26.5;2249.9
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;True;Dzien;Odblaski;111;328;73;6;255;0.9241;0.2226;0.3587;0.7114;73;73;0;1.0;2;0;0.9952;1.56;18.74;0.19;48.8;39.5;31.9;2247.3
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;True;Noc;Dobra_pogoda;18;28;11;1;17;0.9167;0.3929;0.55;0.8247;11;11;0;1.0;0;0;0.0;1.48;18.55;0.27;49.3;45.9;24.8;2246.2
RPI_HAILO8;HAILO_YOLO;yolov8_640_hail08_valcalib.hef;640x480;N/A;True;All;All;362;909;147;20;762;0.8802;0.1617;0.2732;0.7048;147;147;0;1.0;7;2;3181.9059;1.56;18.65;0.16;49.1;39.4;29.3;2251.6
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;True;Dzien;Dobra_pogoda;194;430;40;31;390;0.5634;0.093;0.1597;0.7104;40;39;0;0.975;5;2;346.3004;1.53;25.12;0.13;37.3;32.4;24.5;2250.8
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;True;Szarowka;Dobra_pogoda;15;59;20;7;39;0.7407;0.339;0.4651;0.6524;20;20;0;1.0;0;1;1.0436;1.48;25.03;0.49;37.0;35.4;24.1;2263.9
